text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
45775C79FA64,3.0,3.0,3.0,3.0,3.0,3.0
4579B625E1E8,3.0,3.0,3.0,3.0,3.0,3.0
457BDFC312A8,3.0,3.0,3.0,3.0,3.0,3.0
457D56541EA3,3.0,3.0,3.0,3.0,3.0,3.0
457D9B0CF71F,3.0,3.0,3.0,3.0,3.0,3.0
45835604CE6E,3.0,3.0,3.0,3.0,3.0,3.0
458B023C0996,3.0,3.0,3.0,3.0,3.0,3.0
4595126165A7,3.0,3.0,3.0,3.0,3.0,3.0
4596F3FF46D4,3.0,3.0,3.0,3.0,3.0,3.0
4597FB4E692E,3.0,3.0,3.0,3.0,3.0,3.0
459EDDA36F73,3.0,3.0,3.0,3.0,3.0,3.0
459F27598FA9,3.0,3.0,3.0,3.0,3.0,3.0
45A5FD941F4A,3.0,3.0,3.0,3.0,3.0,3.0
45A87F46D89C,3.0,3.0,3.0,3.0,3.0,3.0
45AE96545D1A,3.0,3.0,3.0,3.0,3.0,3.0
45AEF7ACA470,3.0,3.0,3.0,3.0,3.0,3.0
45AF6741757E,3.0,3.0,3.0,3.0,3.0,3.0
45B098D3A19B,3.0,3.0,3.0,3.0,3.0,3.0
45B5A490A40B,3.0,3.0,3.0,3.0,3.0,3.0
45B7681DBE5C,3.0,3.0,3.0,3.0,3.0,3.0
45BE83DEE3ED,3.0,3.0,3.0,3.0,3.0,3.0
45BF01B7EF4D,3.0,3.0,3.0,3.0,3.0,3.0
45C0A94A1668,3.0,3.0,3.0,3.0,3.0,3.0
45C70D14F6F3,3.0,3.0,3.0,3.0,3.0,3.0
45C958E01BAE,3.0,3.0,3.0,3.0,3.0,3.0
45CBE29D23E0,3.0,3.0,3.0,3.0,3.0,3.0
45CF27F8EB92,3.0,3.0,3.0,3.0,3.0,3.0
45D156498F73,3.0,3.0,3.0,3.0,3.0,3.0
45D37DC2C553,3.0,3.0,3.0,3.0,3.0,3.0
45D4FB5A91C1,3.0,3.0,3.0,3.0,3.0,3.0
45D591EAE2AE,3.0,3.0,3.0,3.0,3.0,3.0
45DB353F7471,3.0,3.0,3.0,3.0,3.0,3.0
45DBD907A064,3.0,3.0,3.0,3.0,3.0,3.0
45E160AE8476,3.0,3.0,3.0,3.0,3.0,3.0
45E237CE519B,3.0,3.0,3.0,3.0,3.0,3.0
45EA1B11A1F7,3.0,3.0,3.0,3.0,3.0,3.0
45EBD1AF6D37,3.0,3.0,3.0,3.0,3.0,3.0
45EF6A4EDB1A,3.0,3.0,3.0,3.0,3.0,3.0
45F644FB9B80,3.0,3.0,3.0,3.0,3.0,3.0
45FB831B9EFA,3.0,3.0,3.0,3.0,3.0,3.0
46018A418B66,3.0,3.0,3.0,3.0,3.0,3.0
4604BEF875BC,3.0,3.0,3.0,3.0,3.0,3.0
460CC4B5102D,3.0,3.0,3.0,3.0,3.0,3.0
460FBFE78F78,3.0,3.0,3.0,3.0,3.0,3.0
46145F4A6009,3.0,3.0,3.0,3.0,3.0,3.0
46183881BE11,3.0,3.0,3.0,3.0,3.0,3.0
4622343DB96F,3.0,3.0,3.0,3.0,3.0,3.0
46284DF2F31C,3.0,3.0,3.0,3.0,3.0,3.0
46299FE45972,3.0,3.0,3.0,3.0,3.0,3.0
462F2BD14BDE,3.0,3.0,3.0,3.0,3.0,3.0
4631AFEED2F7,3.0,3.0,3.0,3.0,3.0,3.0
46325F9405AF,3.0,3.0,3.0,3.0,3.0,3.0
46372618BF29,3.0,3.0,3.0,3.0,3.0,3.0
463D29AC16C3,3.0,3.0,3.0,3.0,3.0,3.0
463F959EAF89,3.0,3.0,3.0,3.0,3.0,3.0
463FD72544EC,3.0,3.0,3.0,3.0,3.0,3.0
46425944AD00,3.0,3.0,3.0,3.0,3.0,3.0
4642829BC8A4,3.0,3.0,3.0,3.0,3.0,3.0
4645167FB476,3.0,3.0,3.0,3.0,3.0,3.0
464612D779B3,3.0,3.0,3.0,3.0,3.0,3.0
46462FB89C84,3.0,3.0,3.0,3.0,3.0,3.0
464AF4533985,3.0,3.0,3.0,3.0,3.0,3.0
464B19E7FBFF,3.0,3.0,3.0,3.0,3.0,3.0
46527BA000FB,3.0,3.0,3.0,3.0,3.0,3.0
46559F9C74D1,3.0,3.0,3.0,3.0,3.0,3.0
465810444E5F,3.0,3.0,3.0,3.0,3.0,3.0
46590A0EE40E,3.0,3.0,3.0,3.0,3.0,3.0
465E5E04956D,3.0,3.0,3.0,3.0,3.0,3.0
465FAD6FEDC4,3.0,3.0,3.0,3.0,3.0,3.0
46607966C5C2,3.0,3.0,3.0,3.0,3.0,3.0
4660A7A9BCF1,3.0,3.0,3.0,3.0,3.0,3.0
466103CE7D5D,3.0,3.0,3.0,3.0,3.0,3.0
4662057D0A77,3.0,3.0,3.0,3.0,3.0,3.0
46677CD5B4C7,3.0,3.0,3.0,3.0,3.0,3.0
466945C86DFD,3.0,3.0,3.0,3.0,3.0,3.0
466F93476D84,3.0,3.0,3.0,3.0,3.0,3.0
466F9897455C,3.0,3.0,3.0,3.0,3.0,3.0
4676279E486E,3.0,3.0,3.0,3.0,3.0,3.0
46772923BE1C,3.0,3.0,3.0,3.0,3.0,3.0
467C029B1A48,3.0,3.0,3.0,3.0,3.0,3.0
468D150FEC7E,3.0,3.0,3.0,3.0,3.0,3.0
4692ACEC5FF4,3.0,3.0,3.0,3.0,3.0,3.0
4698AB6B27C5,3.0,3.0,3.0,3.0,3.0,3.0
469CD4C3E3A3,3.0,3.0,3.0,3.0,3.0,3.0
46A177920976,3.0,3.0,3.0,3.0,3.0,3.0
46A196DFB54F,3.0,3.0,3.0,3.0,3.0,3.0
46A92C87B030,3.0,3.0,3.0,3.0,3.0,3.0
46B92194BDB8,3.0,3.0,3.0,3.0,3.0,3.0
46BA696395F4,3.0,3.0,3.0,3.0,3.0,3.0
46C52595EFF1,3.0,3.0,3.0,3.0,3.0,3.0
46CB1C6380E3,3.0,3.0,3.0,3.0,3.0,3.0
46CC604487AB,3.0,3.0,3.0,3.0,3.0,3.0
46CFE621048E,3.0,3.0,3.0,3.0,3.0,3.0
46D1670E76AB,3.0,3.0,3.0,3.0,3.0,3.0
46D1A8FC5D49,3.0,3.0,3.0,3.0,3.0,3.0
46D50B899316,3.0,3.0,3.0,3.0,3.0,3.0
46DBC71B9B37,3.0,3.0,3.0,3.0,3.0,3.0
46DC70997CEB,3.0,3.0,3.0,3.0,3.0,3.0
46DFE5507DA3,3.0,3.0,3.0,3.0,3.0,3.0
46E2CA801FCF,3.0,3.0,3.0,3.0,3.0,3.0
46E51980E4FB,3.0,3.0,3.0,3.0,3.0,3.0
46E97FDCA469,3.0,3.0,3.0,3.0,3.0,3.0
46EB7FC6B780,3.0,3.0,3.0,3.0,3.0,3.0
46EB864A3362,3.0,3.0,3.0,3.0,3.0,3.0
46F1DBF7F567,3.0,3.0,3.0,3.0,3.0,3.0
46F64048E5F5,3.0,3.0,3.0,3.0,3.0,3.0
4701CDA5ED11,3.0,3.0,3.0,3.0,3.0,3.0
470B98E980AC,3.0,3.0,3.0,3.0,3.0,3.0
471611351FAB,3.0,3.0,3.0,3.0,3.0,3.0
47185B1F5C2A,3.0,3.0,3.0,3.0,3.0,3.0
47228B569E22,3.0,3.0,3.0,3.0,3.0,3.0
4722B4D2C6E7,3.0,3.0,3.0,3.0,3.0,3.0
4727C5135BC7,3.0,3.0,3.0,3.0,3.0,3.0
472FDDE0849E,3.0,3.0,3.0,3.0,3.0,3.0
473019D8E912,3.0,3.0,3.0,3.0,3.0,3.0
47316E5FA54F,3.0,3.0,3.0,3.0,3.0,3.0
47349AAB5C12,3.0,3.0,3.0,3.0,3.0,3.0
47355D7141C0,3.0,3.0,3.0,3.0,3.0,3.0
4743067BEABE,3.0,3.0,3.0,3.0,3.0,3.0
4748AC3CB440,3.0,3.0,3.0,3.0,3.0,3.0
475060D04C52,3.0,3.0,3.0,3.0,3.0,3.0
47599B8DE9F9,3.0,3.0,3.0,3.0,3.0,3.0
47650F5F247C,3.0,3.0,3.0,3.0,3.0,3.0
47683240F3F5,3.0,3.0,3.0,3.0,3.0,3.0
4768A4B9E142,3.0,3.0,3.0,3.0,3.0,3.0
476DAA9251E5,3.0,3.0,3.0,3.0,3.0,3.0
476E07AEA488,3.0,3.0,3.0,3.0,3.0,3.0
477129D4EF86,3.0,3.0,3.0,3.0,3.0,3.0
4776005B77F0,3.0,3.0,3.0,3.0,3.0,3.0
4779C9C9093F,3.0,3.0,3.0,3.0,3.0,3.0
477A4637E689,3.0,3.0,3.0,3.0,3.0,3.0
477BCBA4035E,3.0,3.0,3.0,3.0,3.0,3.0
477C978F3582,3.0,3.0,3.0,3.0,3.0,3.0
4789DE789DB8,3.0,3.0,3.0,3.0,3.0,3.0
478B474A0A00,3.0,3.0,3.0,3.0,3.0,3.0
478D40552C87,3.0,3.0,3.0,3.0,3.0,3.0
4790D181C8D5,3.0,3.0,3.0,3.0,3.0,3.0
4791C7D8BB6B,3.0,3.0,3.0,3.0,3.0,3.0
47953D11C79C,3.0,3.0,3.0,3.0,3.0,3.0
47976C4EE85A,3.0,3.0,3.0,3.0,3.0,3.0
4797D4343628,3.0,3.0,3.0,3.0,3.0,3.0
479B6050859E,3.0,3.0,3.0,3.0,3.0,3.0
479F6A965C8C,3.0,3.0,3.0,3.0,3.0,3.0
47A7E2D63D3B,3.0,3.0,3.0,3.0,3.0,3.0
47B65C7E16F9,3.0,3.0,3.0,3.0,3.0,3.0
47B770CB6B51,3.0,3.0,3.0,3.0,3.0,3.0
47C517E48BA4,3.0,3.0,3.0,3.0,3.0,3.0
47C88CA583C6,3.0,3.0,3.0,3.0,3.0,3.0
47CA068D14AD,3.0,3.0,3.0,3.0,3.0,3.0
47CAD052900E,3.0,3.0,3.0,3.0,3.0,3.0
47CC7361B35B,3.0,3.0,3.0,3.0,3.0,3.0
47D025408E0F,3.0,3.0,3.0,3.0,3.0,3.0
47D305292F05,3.0,3.0,3.0,3.0,3.0,3.0
47D8EACFF91F,3.0,3.0,3.0,3.0,3.0,3.0
47DAF3375BF3,3.0,3.0,3.0,3.0,3.0,3.0
47DEDC74BB2E,3.0,3.0,3.0,3.0,3.0,3.0
47E14166B3F0,3.0,3.0,3.0,3.0,3.0,3.0
47E3B3E558E1,3.0,3.0,3.0,3.0,3.0,3.0
47EB1204030E,3.0,3.0,3.0,3.0,3.0,3.0
47F40157E4DE,3.0,3.0,3.0,3.0,3.0,3.0
47F56748F9C4,3.0,3.0,3.0,3.0,3.0,3.0
47F7E409D879,3.0,3.0,3.0,3.0,3.0,3.0
47FA9FFFA02A,3.0,3.0,3.0,3.0,3.0,3.0
47FCD0F878B6,3.0,3.0,3.0,3.0,3.0,3.0
4801AC90F66F,3.0,3.0,3.0,3.0,3.0,3.0
480472B35F6C,3.0,3.0,3.0,3.0,3.0,3.0
4806B4195A8C,3.0,3.0,3.0,3.0,3.0,3.0
4819AB11D62A,3.0,3.0,3.0,3.0,3.0,3.0
481C7323BF42,3.0,3.0,3.0,3.0,3.0,3.0
481CC2F504C6,3.0,3.0,3.0,3.0,3.0,3.0
481D89A228B3,3.0,3.0,3.0,3.0,3.0,3.0
481D9D54CE86,3.0,3.0,3.0,3.0,3.0,3.0
48237AFE924E,3.0,3.0,3.0,3.0,3.0,3.0
482AA9ABD7D9,3.0,3.0,3.0,3.0,3.0,3.0
482DB8018CBA,3.0,3.0,3.0,3.0,3.0,3.0
482E0EF0E93F,3.0,3.0,3.0,3.0,3.0,3.0
4834A18D4C76,3.0,3.0,3.0,3.0,3.0,3.0
4838F967821D,3.0,3.0,3.0,3.0,3.0,3.0
483A53143CF3,3.0,3.0,3.0,3.0,3.0,3.0
483B15E6B6DE,3.0,3.0,3.0,3.0,3.0,3.0
484C49CBDA30,3.0,3.0,3.0,3.0,3.0,3.0
4856BA67958F,3.0,3.0,3.0,3.0,3.0,3.0
4857AEE59902,3.0,3.0,3.0,3.0,3.0,3.0
4858280EA8BC,3.0,3.0,3.0,3.0,3.0,3.0
485D52DB2024,3.0,3.0,3.0,3.0,3.0,3.0
485E595428A2,3.0,3.0,3.0,3.0,3.0,3.0
4865573BFF4E,3.0,3.0,3.0,3.0,3.0,3.0
486B53D5F8A0,3.0,3.0,3.0,3.0,3.0,3.0
486D59FD4EA1,3.0,3.0,3.0,3.0,3.0,3.0
486F1C72E20D,3.0,3.0,3.0,3.0,3.0,3.0
4871C747C8BB,3.0,3.0,3.0,3.0,3.0,3.0
487739AC4B1E,3.0,3.0,3.0,3.0,3.0,3.0
4885E69D7C24,3.0,3.0,3.0,3.0,3.0,3.0
4886EA04CCB8,3.0,3.0,3.0,3.0,3.0,3.0
48898FA30C5B,3.0,3.0,3.0,3.0,3.0,3.0
488C23E895EF,3.0,3.0,3.0,3.0,3.0,3.0
488C83FBC0D6,3.0,3.0,3.0,3.0,3.0,3.0
488DEE769EEF,3.0,3.0,3.0,3.0,3.0,3.0
489309043FA2,3.0,3.0,3.0,3.0,3.0,3.0
4895FD6B8393,3.0,3.0,3.0,3.0,3.0,3.0
4896AD6DD91E,3.0,3.0,3.0,3.0,3.0,3.0
48984D541995,3.0,3.0,3.0,3.0,3.0,3.0
4898F94BEC57,3.0,3.0,3.0,3.0,3.0,3.0
4899B96D932B,3.0,3.0,3.0,3.0,3.0,3.0
48A642E59CB5,3.0,3.0,3.0,3.0,3.0,3.0
48A79347EF59,3.0,3.0,3.0,3.0,3.0,3.0
48B50A9C7D0F,3.0,3.0,3.0,3.0,3.0,3.0
48B6B42AF44E,3.0,3.0,3.0,3.0,3.0,3.0
48B7B61CE51A,3.0,3.0,3.0,3.0,3.0,3.0
48B9473D0DAD,3.0,3.0,3.0,3.0,3.0,3.0
48BADB05D674,3.0,3.0,3.0,3.0,3.0,3.0
48BB9C255A67,3.0,3.0,3.0,3.0,3.0,3.0
48C1CBC6D003,3.0,3.0,3.0,3.0,3.0,3.0
48C7DA094B9A,3.0,3.0,3.0,3.0,3.0,3.0
48D1D86D5110,3.0,3.0,3.0,3.0,3.0,3.0
48D3F4243F0F,3.0,3.0,3.0,3.0,3.0,3.0
48D4153FEA5C,3.0,3.0,3.0,3.0,3.0,3.0
48D41DB0EFB6,3.0,3.0,3.0,3.0,3.0,3.0
48D75D26E20D,3.0,3.0,3.0,3.0,3.0,3.0
48D7F6B4B788,3.0,3.0,3.0,3.0,3.0,3.0
48DF9E5125A3,3.0,3.0,3.0,3.0,3.0,3.0
48E13D1AE9B3,3.0,3.0,3.0,3.0,3.0,3.0
48F2F2876E3D,3.0,3.0,3.0,3.0,3.0,3.0
48F9170156DB,3.0,3.0,3.0,3.0,3.0,3.0
48FB3005F4DC,3.0,3.0,3.0,3.0,3.0,3.0
48FC1978FC12,3.0,3.0,3.0,3.0,3.0,3.0
4905342C1EF9,3.0,3.0,3.0,3.0,3.0,3.0
4907E85DC78A,3.0,3.0,3.0,3.0,3.0,3.0
49083564C202,3.0,3.0,3.0,3.0,3.0,3.0
490867E5D019,3.0,3.0,3.0,3.0,3.0,3.0
490B52475D1E,3.0,3.0,3.0,3.0,3.0,3.0
490C111A36D3,3.0,3.0,3.0,3.0,3.0,3.0
490C2D42AFCE,3.0,3.0,3.0,3.0,3.0,3.0
490C899F285D,3.0,3.0,3.0,3.0,3.0,3.0
490CF39F69C9,3.0,3.0,3.0,3.0,3.0,3.0
4915C64AF1EE,3.0,3.0,3.0,3.0,3.0,3.0
4918D9A545C5,3.0,3.0,3.0,3.0,3.0,3.0
4920125BC38A,3.0,3.0,3.0,3.0,3.0,3.0
4920AFA7EF14,3.0,3.0,3.0,3.0,3.0,3.0
492936A290D5,3.0,3.0,3.0,3.0,3.0,3.0
4933B56F9E7B,3.0,3.0,3.0,3.0,3.0,3.0
4935331A535E,3.0,3.0,3.0,3.0,3.0,3.0
493DE86CC0CD,3.0,3.0,3.0,3.0,3.0,3.0
493EF6BC8883,3.0,3.0,3.0,3.0,3.0,3.0
494B3E681130,3.0,3.0,3.0,3.0,3.0,3.0
494E74E149B0,3.0,3.0,3.0,3.0,3.0,3.0
49586CD6A649,3.0,3.0,3.0,3.0,3.0,3.0
495D976147B4,3.0,3.0,3.0,3.0,3.0,3.0
495DF4F67D20,3.0,3.0,3.0,3.0,3.0,3.0
495DF8DE2896,3.0,3.0,3.0,3.0,3.0,3.0
49604EAA151E,3.0,3.0,3.0,3.0,3.0,3.0
496CB1061EDC,3.0,3.0,3.0,3.0,3.0,3.0
496EB21D745B,3.0,3.0,3.0,3.0,3.0,3.0
496F3A8F4F7D,3.0,3.0,3.0,3.0,3.0,3.0
497079209629,3.0,3.0,3.0,3.0,3.0,3.0
497842E73629,3.0,3.0,3.0,3.0,3.0,3.0
497ABA456900,3.0,3.0,3.0,3.0,3.0,3.0
497BE4933DED,3.0,3.0,3.0,3.0,3.0,3.0
497E63C46A84,3.0,3.0,3.0,3.0,3.0,3.0
498B592FABB1,3.0,3.0,3.0,3.0,3.0,3.0
49A315660C2E,3.0,3.0,3.0,3.0,3.0,3.0
49ABE8B9E22F,3.0,3.0,3.0,3.0,3.0,3.0
49AEA23D2E9A,3.0,3.0,3.0,3.0,3.0,3.0
49BF71773C4D,3.0,3.0,3.0,3.0,3.0,3.0
49C4EA2A4D21,3.0,3.0,3.0,3.0,3.0,3.0
49C67B980388,3.0,3.0,3.0,3.0,3.0,3.0
49C7A017F822,3.0,3.0,3.0,3.0,3.0,3.0
49CAABCFD99D,3.0,3.0,3.0,3.0,3.0,3.0
49CC4EA5F3AF,3.0,3.0,3.0,3.0,3.0,3.0
49CF9D20146B,3.0,3.0,3.0,3.0,3.0,3.0
49D008420FDE,3.0,3.0,3.0,3.0,3.0,3.0
49D1E60EB808,3.0,3.0,3.0,3.0,3.0,3.0
49D4BB623BE8,3.0,3.0,3.0,3.0,3.0,3.0
49D702493C91,3.0,3.0,3.0,3.0,3.0,3.0
49D71438EA8F,3.0,3.0,3.0,3.0,3.0,3.0
49DAFCE2F2C0,3.0,3.0,3.0,3.0,3.0,3.0
49E1D648C161,3.0,3.0,3.0,3.0,3.0,3.0
49E423077CF6,3.0,3.0,3.0,3.0,3.0,3.0
49E85AF686E1,3.0,3.0,3.0,3.0,3.0,3.0
49EC678EC9BB,3.0,3.0,3.0,3.0,3.0,3.0
49ED2C7B57AD,3.0,3.0,3.0,3.0,3.0,3.0
49ED588E79B1,3.0,3.0,3.0,3.0,3.0,3.0
49EE396B474E,3.0,3.0,3.0,3.0,3.0,3.0
49EE99F5B6B4,3.0,3.0,3.0,3.0,3.0,3.0
49F60B769BD0,3.0,3.0,3.0,3.0,3.0,3.0
49F6198DE921,3.0,3.0,3.0,3.0,3.0,3.0
49FAAE286911,3.0,3.0,3.0,3.0,3.0,3.0
49FC821C639A,3.0,3.0,3.0,3.0,3.0,3.0
4A028F63CFCA,3.0,3.0,3.0,3.0,3.0,3.0
4A0A232480CD,3.0,3.0,3.0,3.0,3.0,3.0
4A0B12C1D10B,3.0,3.0,3.0,3.0,3.0,3.0
4A11CD564734,3.0,3.0,3.0,3.0,3.0,3.0
4A12B5FDB00B,3.0,3.0,3.0,3.0,3.0,3.0
4A131BB88756,3.0,3.0,3.0,3.0,3.0,3.0
4A19AA269331,3.0,3.0,3.0,3.0,3.0,3.0
4A2693C68175,3.0,3.0,3.0,3.0,3.0,3.0
4A287820DAAF,3.0,3.0,3.0,3.0,3.0,3.0
4A28DE0DB485,3.0,3.0,3.0,3.0,3.0,3.0
4A292725EE82,3.0,3.0,3.0,3.0,3.0,3.0
4A2B8999223F,3.0,3.0,3.0,3.0,3.0,3.0
4A383338D870,3.0,3.0,3.0,3.0,3.0,3.0
4A38FAE588D9,3.0,3.0,3.0,3.0,3.0,3.0
4A3AF3695873,3.0,3.0,3.0,3.0,3.0,3.0
4A3B58C0A386,3.0,3.0,3.0,3.0,3.0,3.0
4A3E43F7D72D,3.0,3.0,3.0,3.0,3.0,3.0
4A4A502DE26A,3.0,3.0,3.0,3.0,3.0,3.0
4A4E55ACDEC7,3.0,3.0,3.0,3.0,3.0,3.0
4A4ED75E7112,3.0,3.0,3.0,3.0,3.0,3.0
4A55B9B42D20,3.0,3.0,3.0,3.0,3.0,3.0
4A5760917477,3.0,3.0,3.0,3.0,3.0,3.0
4A58986914C8,3.0,3.0,3.0,3.0,3.0,3.0
4A5AB644C41E,3.0,3.0,3.0,3.0,3.0,3.0
4A5D0595AB31,3.0,3.0,3.0,3.0,3.0,3.0
4A687A432A70,3.0,3.0,3.0,3.0,3.0,3.0
4A7166AAC21C,3.0,3.0,3.0,3.0,3.0,3.0
4A73DAE6FAFB,3.0,3.0,3.0,3.0,3.0,3.0
4A7464AFAB1F,3.0,3.0,3.0,3.0,3.0,3.0
4A76C861F788,3.0,3.0,3.0,3.0,3.0,3.0
4A7EE66B4695,3.0,3.0,3.0,3.0,3.0,3.0
4A81C9528150,3.0,3.0,3.0,3.0,3.0,3.0
4A8AC5E138FA,3.0,3.0,3.0,3.0,3.0,3.0
4A8AC603C9C5,3.0,3.0,3.0,3.0,3.0,3.0
4A8B8527DD14,3.0,3.0,3.0,3.0,3.0,3.0
4A8BAD234BC9,3.0,3.0,3.0,3.0,3.0,3.0
4A8FCC8C7D9B,3.0,3.0,3.0,3.0,3.0,3.0
4A926F657511,3.0,3.0,3.0,3.0,3.0,3.0
4A992AD36273,3.0,3.0,3.0,3.0,3.0,3.0
4AA39A73CA21,3.0,3.0,3.0,3.0,3.0,3.0
4AACE1A55911,3.0,3.0,3.0,3.0,3.0,3.0
4AB030046F42,3.0,3.0,3.0,3.0,3.0,3.0
4AB461F16BAA,3.0,3.0,3.0,3.0,3.0,3.0
4AB746C12224,3.0,3.0,3.0,3.0,3.0,3.0
4ABA61F516D1,3.0,3.0,3.0,3.0,3.0,3.0
4AC3EAD1FF0A,3.0,3.0,3.0,3.0,3.0,3.0
4ACB29936C94,3.0,3.0,3.0,3.0,3.0,3.0
4ACC669C808C,3.0,3.0,3.0,3.0,3.0,3.0
4AD0CB1D701E,3.0,3.0,3.0,3.0,3.0,3.0
4AD3DB40F5D3,3.0,3.0,3.0,3.0,3.0,3.0
4ADE83D804BA,3.0,3.0,3.0,3.0,3.0,3.0
4AE962B7BDAA,3.0,3.0,3.0,3.0,3.0,3.0
4AEA13D034F3,3.0,3.0,3.0,3.0,3.0,3.0
4AF4567BBE9F,3.0,3.0,3.0,3.0,3.0,3.0
4AFC0853D08D,3.0,3.0,3.0,3.0,3.0,3.0
4AFD2D26EB3E,3.0,3.0,3.0,3.0,3.0,3.0
4AFD5F644AB8,3.0,3.0,3.0,3.0,3.0,3.0
4B048F74F3E7,3.0,3.0,3.0,3.0,3.0,3.0
4B0B8FF58D0A,3.0,3.0,3.0,3.0,3.0,3.0
4B0CFB5539BA,3.0,3.0,3.0,3.0,3.0,3.0
4B11B66984CF,3.0,3.0,3.0,3.0,3.0,3.0
4B14E9E6D731,3.0,3.0,3.0,3.0,3.0,3.0
4B18A3D32AA3,3.0,3.0,3.0,3.0,3.0,3.0
4B1EE53F33D4,3.0,3.0,3.0,3.0,3.0,3.0
4B1EF95AF0B5,3.0,3.0,3.0,3.0,3.0,3.0
4B201D2C2152,3.0,3.0,3.0,3.0,3.0,3.0
4B22D00F9BD7,3.0,3.0,3.0,3.0,3.0,3.0
4B30291A725D,3.0,3.0,3.0,3.0,3.0,3.0
4B358CFBD575,3.0,3.0,3.0,3.0,3.0,3.0
4B361B943DFD,3.0,3.0,3.0,3.0,3.0,3.0
4B3862D5B402,3.0,3.0,3.0,3.0,3.0,3.0
4B39C0D759AA,3.0,3.0,3.0,3.0,3.0,3.0
4B3F625D1815,3.0,3.0,3.0,3.0,3.0,3.0
4B40011977B4,3.0,3.0,3.0,3.0,3.0,3.0
4B47096239FB,3.0,3.0,3.0,3.0,3.0,3.0
4B4A73217C3A,3.0,3.0,3.0,3.0,3.0,3.0
4B4C70FDFC25,3.0,3.0,3.0,3.0,3.0,3.0
4B51E3917E0E,3.0,3.0,3.0,3.0,3.0,3.0
4B54BE9BD269,3.0,3.0,3.0,3.0,3.0,3.0
4B55DB8974B1,3.0,3.0,3.0,3.0,3.0,3.0
4B598963BE1E,3.0,3.0,3.0,3.0,3.0,3.0
4B6343C4BF5B,3.0,3.0,3.0,3.0,3.0,3.0
4B64E914C68B,3.0,3.0,3.0,3.0,3.0,3.0
4B6A52E23DE9,3.0,3.0,3.0,3.0,3.0,3.0
4B6C254FEE39,3.0,3.0,3.0,3.0,3.0,3.0
4B71D791FF12,3.0,3.0,3.0,3.0,3.0,3.0
4B759A5F8294,3.0,3.0,3.0,3.0,3.0,3.0
4B7AC1471316,3.0,3.0,3.0,3.0,3.0,3.0
4B7B7D384FFF,3.0,3.0,3.0,3.0,3.0,3.0
4B81975FA4E8,3.0,3.0,3.0,3.0,3.0,3.0
4B93BC8CBC5B,3.0,3.0,3.0,3.0,3.0,3.0
4B96AA0C1382,3.0,3.0,3.0,3.0,3.0,3.0
4B9D1AD02B40,3.0,3.0,3.0,3.0,3.0,3.0
4B9EE24A57EB,3.0,3.0,3.0,3.0,3.0,3.0
4B9F8C01BFA1,3.0,3.0,3.0,3.0,3.0,3.0
4BA61396D272,3.0,3.0,3.0,3.0,3.0,3.0
4BA7D3CA69FA,3.0,3.0,3.0,3.0,3.0,3.0
4BB2C3FB8670,3.0,3.0,3.0,3.0,3.0,3.0
4BB2F265CFEB,3.0,3.0,3.0,3.0,3.0,3.0
4BB5ADD5A1FE,3.0,3.0,3.0,3.0,3.0,3.0
4BB688100D15,3.0,3.0,3.0,3.0,3.0,3.0
4BBC2E84ED08,3.0,3.0,3.0,3.0,3.0,3.0
4BC0F772980D,3.0,3.0,3.0,3.0,3.0,3.0
4BC206F5ECB2,3.0,3.0,3.0,3.0,3.0,3.0
4BC4DC58DB30,3.0,3.0,3.0,3.0,3.0,3.0
4BC807C50185,3.0,3.0,3.0,3.0,3.0,3.0
4BCA0580352F,3.0,3.0,3.0,3.0,3.0,3.0
4BCF412489DF,3.0,3.0,3.0,3.0,3.0,3.0
4BD30FA12457,3.0,3.0,3.0,3.0,3.0,3.0
4BD93FED6367,3.0,3.0,3.0,3.0,3.0,3.0
4BD9A9FE0FA4,3.0,3.0,3.0,3.0,3.0,3.0
4BDCA46AC00E,3.0,3.0,3.0,3.0,3.0,3.0
4BDD636AAE13,3.0,3.0,3.0,3.0,3.0,3.0
4BE21E5EFBA9,3.0,3.0,3.0,3.0,3.0,3.0
4BF07DAD296D,3.0,3.0,3.0,3.0,3.0,3.0
4BF47B5D416B,3.0,3.0,3.0,3.0,3.0,3.0
4BF6BB594DD0,3.0,3.0,3.0,3.0,3.0,3.0
4C083F3FA3EA,3.0,3.0,3.0,3.0,3.0,3.0
4C0EB60473E1,3.0,3.0,3.0,3.0,3.0,3.0
4C0F81CD1EF1,3.0,3.0,3.0,3.0,3.0,3.0
4C1B24495AB7,3.0,3.0,3.0,3.0,3.0,3.0
4C1B863AB0AD,3.0,3.0,3.0,3.0,3.0,3.0
4C1F76298E24,3.0,3.0,3.0,3.0,3.0,3.0
4C2A9DAA5519,3.0,3.0,3.0,3.0,3.0,3.0
4C2AC8A4704A,3.0,3.0,3.0,3.0,3.0,3.0
4C2B18838D9D,3.0,3.0,3.0,3.0,3.0,3.0
4C2D66D7EF01,3.0,3.0,3.0,3.0,3.0,3.0
4C2FA98111DA,3.0,3.0,3.0,3.0,3.0,3.0
4C30EEDA3A8F,3.0,3.0,3.0,3.0,3.0,3.0
4C34E92018E1,3.0,3.0,3.0,3.0,3.0,3.0
4C3B693C4E52,3.0,3.0,3.0,3.0,3.0,3.0
4C3D01DA2767,3.0,3.0,3.0,3.0,3.0,3.0
